CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
67.7214133957665,0.3207763721681192,-0.16378716968847162,-1.3886497231292318,0.37400753326399644,0.5026213950047205,-0.4278846203767083,0.34888808000062443,0.7434717214770017,0.3637876009722021,0.4421142935592861,0.5164294300222348,0,1.0,0.0,1.0
69.71999455940997,0.08781379254218946,-0.43908479100500813,1.3774818757982479,0.0036608638568244476,0.5002154633319386,-0.2307877001543714,0.33771803203242534,-1.1510942935207011,0.2762063961974732,0.5191920889272572,0.46800614907897137,1,1.0,0.0,0.0
72.66981096515693,-0.1878853567623136,0.09141111613115369,-1.0948329731428355,-0.4658365316224556,0.46894447868996403,0.09176714960924809,0.34904024390916855,-1.3857520679285398,0.3089231188950123,0.5024196842942077,0.546673959289647,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,108.94880955115296,-0.04913690555348983,0.29241829644406925,0.46894447868996403,35.77879843008672,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,1,0.0,1.0,0.0
69.71999455940997,-0.059505011135284495,0.11778149249135692,-1.0542993257060105,-0.6788287849325181,0.4807402455898382,-0.20595321713551576,0.39871574420134603,0.32942162205268666,0.3165888712114982,0.5479873020345705,0.5513030885583977,0,1.0,0.0,0.0
70.78680830475426,-0.7681404776068567,-0.6839412009308927,0.25132246314344703,0.2658214048128773,0.4614999372494341,-0.34602231759575236,0.2998847036786275,0.5003524821244167,0.3233573966398978,0.48510540970372806,0.4630537017808018,1,1.0,0.0,1.0
66.56769425669896,0.3296606342607864,0.10620888720306472,0.7234420583305556,-0.5958321187567511,0.4786182728064939,-0.20595321713551576,0.36888554048635736,0.32942162205268666,0.316960960068126,0.5146481599338698,0.5156374044777039,1,1.0,0.0,0.0
68.23645200363603,-0.1878853567623136,0.27945906088135586,-0.13892384167940394,-0.14376231821212443,0.5159301416824159,0.14562591536197644,0.3327567074806309,0.17587146914269852,0.37219172438879866,0.551684232403609,0.5143543603916964,0,1.0,0.0,0.0
64.63594473292804,-0.2556663405662984,0.18990693806376613,0.5264710293686622,-0.14145112515715644,0.5127570439776948,0.23204799877537766,0.3863366998923282,-0.1983183127197433,0.37261197311439814,0.5297283382520254,0.5167769596711627,1,1.0,0.0,0.0
75.31078195684854,0.2613944295844081,-0.9841776709366548,0.44250390383825006,0.29241829644406925,0.4654395356303423,-0.6243896745430265,0.3327567074806309,-0.007402921677988419,0.27868736382229714,0.5000853388690473,0.432189883908053,0,0.0,1.0,1.0
70.07653350230524,-0.1878853567623136,-0.7323912998208916,0.5746091911495564,1.0711344819520279,0.4723107185520869,-0.7481778506196106,0.3327567074806309,0.3354730147138521,0.2746700545035727,0.47079894708727965,0.41364018754019777,1,1.0,0.0,1.0
67.38630197125185,-0.14887468806583415,0.6670027094084507,-1.086934319408127,-0.4659382499387451,0.4633521703388931,0.47984838719978307,0.37031160550832465,-0.5618250621553678,0.36805834421656364,0.5499276015735978,0.5726224851609736,0,1.0,0.0,0.0
70.93800523329378,0.5690083603646182,-0.9766423631959595,0.23855613059170905,0.3936471732728193,0.4675162541742526,-0.4916192160543354,0.31461997560772104,0.2409911394586593,0.31442344770160985,0.5140321762774881,0.45181682484441105,0,1.0,0.0,1.0
69.71999455940997,-0.008029792365953282,0.28977344075223815,-0.3838514809355639,-0.19757434903059734,0.46894447868996403,0.2617822980159093,0.3914382409686865,-0.41279104139634043,0.3569724475053074,0.49988049980088023,0.5237401108760814,1,1.0,0.0,0.0
68.33943269207865,1.5360150768306828,0.4581998419071786,0.1887660839798785,-0.3326102769785978,0.4571363136373806,0.4869325626062451,0.37140907000441004,-0.19984377794099573,0.3400520222301366,0.4889638818239764,0.5061685142061965,1,1.0,0.0,0.0
66.97035878172426,1.3257889996374395,-0.16378716968847162,-0.45652090056229877,-0.7164071971347039,0.4560879128783455,0.637074737654674,0.3586202707344113,0.32942162205268666,0.3400520222301366,0.5443286133910622,0.5681381183969525,0,1.0,0.0,0.0
69.71999455940997,82.38076474511121,94.95715148274432,-0.04913690555348983,0.29241829644406925,0.46894447868996403,34.18160360059325,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,0,0.0,1.0,0.0
66.48231726121507,0.1958706185474136,0.512534171394254,-0.40860545492564093,-0.48859564970362945,0.4854897988340251,0.4201414657648372,0.3815656484689536,-0.2557261914958652,0.3400520222301366,0.5215287263951208,0.5486864178567683,0,1.0,0.0,0.0
67.58965565899302,-0.1878853567623136,0.3904827385232064,-0.783774825417751,-0.8059846910087394,0.4692181529234982,0.2308029134978427,0.37154170998206704,-0.7511710153452643,0.319627564084585,0.5351286467445472,0.5664308797512481,0,0.0,1.0,0.0
68.41895385977512,-0.1878853567623136,0.3772195935302665,-0.7834897338727694,0.29241829644406925,0.4282573791925029,0.5719575256483379,0.3327567074806309,-0.8611360314711682,0.3025713046520707,0.6369748777742978,0.5462622634457589,1,1.0,0.0,0.0
63.118492610299896,-1.0428635946774774,0.644691675017999,0.9001394963395487,-0.785939533735601,0.4590914396755985,-0.20595321713551576,0.3749929012730727,-0.13767822835082646,0.3045873389194393,0.5108146468425234,0.5305797404269831,1,1.0,0.0,0.0
74.16260265138467,-0.38771954633749545,1.0642799386168929,2.000370673912716,1.8642736418781147,0.4385499485251254,-0.3004444774885819,0.3327567074806309,1.3536451194527683,0.3642940754453889,0.5059688779483931,0.36906098497780593,1,1.0,0.0,1.0
66.50116552480242,0.5457898029938688,0.4318177300484165,-0.09006979745189621,-0.2723372861878934,0.4566141369318202,0.4802807400960672,0.35377710918827865,-1.0788971623773358,0.3175498076025979,0.49844808941613156,0.5046085983949085,1,1.0,0.0,0.0
69.26066244984227,-0.1878853567623136,-0.16378716968847162,0.2734692808832676,-0.46224766177083987,0.479576945710006,0.03841101417759709,0.37517337680672935,-0.9171505381096718,0.3400520222301366,0.4075003721007269,0.4960012697458488,1,1.0,0.0,0.0
76.22102568661923,-0.1878853567623136,-0.8180847235990004,-0.6099373850319743,-0.05198927325003048,0.4681419188221828,-0.20595321713551576,0.34388545137066195,0.32942162205268666,0.3669140499420474,0.4643888047295287,0.48550399634260144,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.46894447868996403,22.613292089041977,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,1,1.0,0.0,1.0
75.32604920320416,0.010870655416017352,-0.22211319303672386,0.19644614660446047,0.48497850179309,0.4656470598784008,-0.29930285701281717,0.3028446959874023,0.7672531928394457,0.4163714580877093,0.4753853204291573,0.46327549877077445,0,0.0,1.0,1.0
67.00654796651251,0.17397878206084041,-0.16378716968847162,-0.04913690555348983,-0.5109189086242749,0.475583943854216,0.6432782704957218,0.3947768736255074,0.30623132903682465,0.35243918114154077,0.4997848937589297,0.5433327465206251,1,1.0,0.0,0.0
64.29659783405937,0.16356017783996382,0.14391110275867194,0.42404306507386647,-1.1901202296557083,0.5182372798771114,0.2672813114606945,0.358816924858787,0.2633765075589693,0.2775040441205282,0.5404619196905268,0.5668680649875245,1,1.0,0.0,0.0
66.22303010692555,0.2548510517583761,0.6565022537241999,0.00860916917765929,-0.23956163752990736,0.472073425011647,0.6122856854619775,0.3327567074806309,-0.07353181031810242,0.358663551473515,0.499508500321783,0.5238426851448895,1,1.0,0.0,0.0
67.82494758019828,0.45077463624330744,-0.16378716968847162,-0.810501301200088,-0.660945154330466,0.4660317131898057,0.7017307233295236,0.39316866062819944,-0.14366363174300759,0.3619005141138061,0.5150137312307081,0.5656114060961936,1,0.0,1.0,0.0
73.27623966358962,-0.1878853567623136,-0.16378716968847162,-0.04913690555348983,0.6492280367723213,0.46894447868996403,-0.20595321713551576,0.3175445366800287,0.7362819442599255,0.3400520222301366,0.4910154762823451,0.4643907616170201,0,0.0,1.0,1.0
69.2057406478399,-0.1878853567623136,-0.16378716968847162,-1.70241570632944,-0.31558827713048904,0.5041977726649343,-0.5327463965271565,0.37091989108357204,0.026423118181497073,0.32781527401523314,0.49278990371519543,0.5271551903485074,0,1.0,0.0,1.0
68.75556187491682,0.9278988977476863,0.6433039832383696,-0.7701938158900842,-0.4916463769325234,0.4458844469655939,0.5564299675223116,0.365381767692596,-0.5369131466880371,0.33291093416081213,0.5062174661118465,0.5518133665465744,1,1.0,0.0,0.0
69.88864641014516,-0.44585684281681714,-0.2531206224237238,-1.2504756158952763,0.29241829644406925,0.5069874998454036,-0.20595321713551576,0.34660414305358356,0.10345357380975095,0.3128789610361878,0.5157808221090535,0.4997855302662629,1,1.0,0.0,0.0
3.855615216888113,-0.1878853567623136,1.1656977593647335,-0.3124840255557121,-0.6058544164306727,0.46894447868996403,-0.20595321713551576,0.39247351577486,0.32942162205268666,0.34692070053910273,0.5359967523646081,0.5575153667738103,0,1.0,0.0,0.0
69.71999455940997,48.74105215921018,111.2680691133158,-0.04913690555348983,0.29241829644406925,0.46894447868996403,40.527703148777555,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,0.905342103089364,0.16605210547129717,-0.4850692741037803,0.4192575946964277,1.0222011803535707,0.366318526144368,-0.6096297860903339,0.3339779076981718,0.5491239554027953,0.4960012697458488,1,1.0,0.0,0.0
69.71999455940997,-0.24993831070981076,0.42294432339011606,-0.5627114766886713,-0.7285012996173422,0.4629330516846744,-0.20595321713551576,0.3327567074806309,-1.2852300484814074,0.34827716182301693,0.5243627443576858,0.4960012697458488,0,1.0,0.0,0.0
68.73354510414879,-1.6991637515530074,-0.44224434188121553,-0.03827118527799651,-0.6026211102805146,0.49983098888229,-0.13511423939019407,0.3327567074806309,-1.07748616478305,0.29903759964837967,0.5059688779483931,0.5261323616989274,0,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,0.22260923109715522,0.37416080425150955,-0.33257911928146966,0.46894447868996403,0.4054862360138978,0.3962785134909922,-0.49864002871610885,0.30941925827369987,0.4815831786857672,0.5127406120972983,0,1.0,0.0,0.0
55.60982712816907,2.197895119538425,5.033076816665681,-0.04913690555348983,-5.780985075100553,0.2060691511065795,6.719166065650424,0.3327567074806309,-1.1039013304852607,0.5237601849904745,0.021131534470340874,0.9936313239091901,1,0.0,1.0,0.0
70.26517355381561,-0.1878853567623136,-0.1098722058131063,-0.1731086077605436,0.6303572350606378,0.4977672620984817,-0.4729847854545535,0.3239867102635614,0.7570393870487275,0.3400520222301366,0.5132290532412976,0.4662602342395359,0,1.0,0.0,1.0
75.03569211131322,1.3638149572298428,-0.16378716968847162,-0.4591386444943176,0.46578596457059934,0.4702176200069362,-0.47104353568471974,0.31738194405519504,0.7759984614687594,0.3400520222301366,0.520256553179432,0.4672394535826813,1,0.0,1.0,1.0
69.71999455940997,-0.1878853567623136,0.44055396191667234,-0.7190836560405711,-0.5799910952434439,0.46894447868996403,0.5746303570481452,0.38092904584855025,-1.1615055548194864,0.31615478337008274,0.5059688779483931,0.5474456188764124,1,1.0,0.0,0.0
69.71999455940997,1.1185578772618074,0.17870372161973755,0.36596376490830124,-0.42178740463994197,0.46894447868996403,0.4307433273320527,0.36383747523934673,-0.7440484928225142,0.27911251215477456,0.392555391785354,0.5060932238066636,1,1.0,0.0,0.0
70.56478567921123,0.15831424679026596,-0.5336903810855625,-0.08303792312334905,0.29241829644406925,0.46894447868996403,-0.5219588674766699,0.32614393552110044,0.32651779318977703,0.34334045479345526,0.49618189384753464,0.4784307133910003,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,-0.5326023790708513,0.29241829644406925,0.46894447868996403,2.9007930580686274,0.3327567074806309,1.1819271070707553,0.3834489899293473,0.5073983045215086,0.4357285328360329,1,1.0,0.0,1.0
66.16545367058956,-0.1878853567623136,0.5765346308669903,-0.15293630274558673,-0.23946031884419378,0.4944233045091004,0.34909914377924545,0.38247857684684816,-0.3551750557917276,0.391944647272643,0.4948322077882736,0.5434061091014453,1,0.0,1.0,0.0
65.42894624241768,-1.3645039338318772,0.582616869138067,0.0012448745964407871,-0.6373176111051577,0.4552113800335467,0.7114615076488191,0.37506846190953125,-0.15310760389778352,0.29272227053014127,0.5059688779483931,0.4960012697458488,1,1.0,0.0,0.0
68.2689755995832,-0.4562824249868133,0.9406509262008429,-0.04913690555348983,-0.44819175916650117,0.4458251961326481,0.7458718218100194,0.37377678428529215,0.32942162205268666,0.3571968288825223,0.485827084150305,0.4974651669741442,0,0.0,1.0,0.0
70.11860371975732,0.2604821463208844,-0.22863496100345332,-0.22904743877150505,-0.4056787171235953,0.4873971852756573,-0.07009905457518462,0.3327567074806309,-1.073429815376408,0.31500794910803714,0.48705297049192053,0.5227476327880868,0,1.0,0.0,0.0
65.83829961663905,-0.1878853567623136,0.8692457374176722,0.10403698048653376,0.029421444540121248,0.4512256629070764,0.6822627389015277,0.3865590006312505,-0.7365123450411447,0.40481875043661547,0.4837878948607969,0.5327045166314139,0,1.0,0.0,0.0
72.52079923937208,0.07249291498304099,-1.6008687509098225,-0.048377101375402395,0.4412380842902467,0.4758743232696371,-0.850975333021223,0.3153625056063284,0.32942162205268666,0.27605909799914435,0.4983646413583088,0.4365679843826666,0,1.0,0.0,1.0
69.71999455940997,-0.5478472798895665,0.32747415187988055,-1.0888539296396902,-0.78710346896706,0.4541556477485587,0.5408654743735423,0.3777066171958875,0.32942162205268666,0.31484905242060773,0.538985446480292,0.5690330050395482,0,1.0,0.0,0.0
69.71999455940997,103.07646125881253,66.63752736520998,-0.04913690555348983,0.29241829644406925,0.46894447868996403,17.979770513198282,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,1,1.0,0.0,1.0
65.9368687016019,0.14265628413891546,0.3840438725071747,0.9944921688067193,0.09879541795278127,0.4895430722619103,0.298884614036184,0.3968402643091804,-0.858274759540486,0.38752872920691367,0.4464030681609331,0.4971536162381104,0,1.0,0.0,0.0
67.15061838553456,0.2363768940538354,0.7655347088148473,-0.04913690555348983,0.29241829644406925,0.4021696957230873,-0.20595321713551576,0.3940245718146147,-1.1790123638238685,0.34533123185338516,0.5129930745076103,0.5040859948694031,0,1.0,0.0,0.0
66.4983591840067,-0.5126411666831212,0.11275165157281486,0.1477345152179144,-0.8010299575667499,0.5059849916828129,0.29143298372189413,0.36107737916778926,0.25967167651139916,0.2760142953342192,0.52725786891243,0.5204083991601104,0,1.0,0.0,0.0
69.71999455940997,-0.522894782392442,0.40266423112374683,-0.793972597770143,0.29241829644406925,0.4545304139644374,0.4448623020202975,0.3324996507727147,-0.9856350219862059,0.30989990743919693,0.46596516859523834,0.529175922929406,0,1.0,0.0,0.0
69.71999455940997,1.0333850667487245,0.2890343926466603,-0.04913690555348983,-0.7376076207991658,0.4580227232479743,-0.20595321713551576,0.35356627212992753,-0.7341962909370501,0.2845550808558594,0.5152716083514849,0.5497599014967227,1,1.0,0.0,0.0
63.62405822237897,-0.7451230693491186,0.46595235091939186,0.04863480039756836,-0.8083482910535954,0.4562461003880506,0.7559812164619975,0.3723281735920393,0.32942162205268666,0.2797473950506666,0.4754488701527007,0.5413288823993594,1,1.0,0.0,0.0
69.58452997982224,0.5033652613248293,-0.16378716968847162,0.7805364454423425,0.5866673958683345,0.4303182813646068,-0.20595321713551576,0.3327567074806309,0.32942162205268666,0.4138192206495224,0.5059688779483931,0.4689854135031002,1,1.0,0.0,1.0
68.72466222286914,-0.5106254917711222,-0.16378716968847162,-0.08010701773954579,0.29241829644406925,0.46894447868996403,0.15961800806048565,0.39961019750632665,-0.8645883781575204,0.4019917429475569,0.538872769752349,0.5182462128277093,1,0.0,1.0,0.0
73.43376755975527,-0.39187458506786427,-0.5272685895600991,-0.04913690555348983,0.29241829644406925,0.4023165852121239,-0.2991302516629495,0.2555356548384642,-0.23781181757391964,0.28705874105701334,0.47282117065360835,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,-0.8433762842000201,-0.9298604901137268,-0.18045089573424267,0.48947741435607667,0.516484139935912,-0.7885420693615163,0.3327567074806309,0.36357940380869774,0.3400520222301366,0.53882272938202,0.4623070016426799,1,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,0.8505104997050231,1.2406263240714128,0.4528827877143648,-0.5528525798040718,0.25867276013723195,0.8628304764628935,0.34775496974871584,0.4750410817020001,0.4659563709229488,1,1.0,0.0,1.0
70.36299610371842,-0.5011005833518984,-1.2201439993194225,-1.186962601752934,0.1616093497991075,0.4677565069067035,-0.4672532513880499,0.34697529796920623,0.27232218898652455,0.3383387623615282,0.4546102205083212,0.4982192057921523,0,1.0,0.0,1.0
69.71999455940997,-0.2417478614939768,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.4720778453499307,-0.20595321713551576,0.37339408085545844,0.32942162205268666,0.24108986257271095,0.47542580355218006,0.4960012697458488,1,1.0,0.0,0.0
71.28245697892437,0.4938620599208319,-0.4321595808130289,-0.9200146205059757,0.5155979802378506,0.5005817556376652,-0.5345607559979724,0.34007174123889916,0.8437147597251526,0.3976785162744856,0.5419819477404417,0.4949507013555246,0,0.0,1.0,1.0
