poss,mp,raptor_total,pace_impact,war_class
-0.914491239681763,-0.9277109842313005,-0.5278034322293318,-1.5666809277473983,2
-0.7124310504598704,-0.6169460805063985,-0.05269661369610665,1.7944963561655898,2
-0.7279036411099751,-0.7468292159562385,0.1655362504711347,-0.6836871106671305,2
0.597893060981835,0.5253258197398704,0.48023361211029475,-0.3318120087274394,3
0.2523153110024147,0.3239310979850721,-0.5944466543687045,-0.19171241712002193,1
-1.0048951384223581,-0.856564517409188,-0.025398101988953845,0.5845054701180328,2
-0.7327760285419986,-0.8389512751916721,-0.22588918945970568,-0.357498220803311,2
-0.22004661936025754,-0.2906576056460072,-0.6080313805619141,-0.5670130677440974,1
0.10046293008981999,0.16586784857204528,-0.5862271541287787,-0.14631846330834963,1
0.1602721506774424,0.08669066762976271,-0.5367946053466819,0.0487425131501821,1
0.7688556837338162,0.5792590369373193,0.34863696266249194,-0.18245887975522532,3
1.3432612216168038,1.0597673406586092,1.1284694912161637,-1.2393958697793088,3
0.06909120224561438,0.08340299772813463,0.4044548487833973,-1.059484551813817,2
-0.3646596718663128,-0.3622226669587994,-0.6132903866192998,0.10978121349256653,1
-0.15328669400237963,-0.3289119402760514,-0.3238602453377321,-0.4999561355374762,1
0.3304136370131721,0.3042400193597997,0.49228101900971805,0.4175072348440993,3
0.3870391930450735,0.42345644443520525,0.40169711229326155,-0.15739369667133238,3
0.15749966384494163,0.16002050591429662,-0.47163539145634575,-0.7325928975928525,1
0.6507155041199302,0.3043559124983689,0.5904348111082774,0.5593776131366751,3
0.30129633569810793,0.3192564438632108,0.23362713063810117,-0.09717087494461583,2
0.6722141724910546,0.5636572268472435,0.6815136701024817,-1.1464186029538972,3
-0.9310066761077888,-0.8841501857863543,-0.09620139501102999,0.5076605338516382,2
0.02825148245958727,0.09018354476948057,0.44504591529294996,-0.1320985246964347,2
0.310713555226917,0.2934495069518483,0.33181530185460123,-0.11620443167463387,2
0.4365316614028724,0.4495306860186888,0.6684675364763224,-0.04476465311323035,3
-1.0174204175539607,-1.0630629668105314,0.554974358725003,-0.0904321473989794,2
-0.5963387052206234,-0.5485320487841712,-0.7105954529844286,-1.2103990351885696,1
0.22936081200752198,0.22210015799218602,-0.4577523258418366,-0.027807657034722565,1
-0.4163144762736667,-0.4479741771092821,-0.5195072203878373,0.1956026861502583,1
1.216383848308076,1.1743274560471193,0.627984829003252,0.3642864871159059,3
0.4997923704199428,0.22338985883317927,-0.4386866587090851,-0.02324466269872125,1
-0.05844291294432017,-0.04209714354120946,0.869356929457242,-0.4898654613110585,3
-0.09932054557816196,-0.2708780430048371,-0.6145380027754578,-1.4293633581471639,1
-0.7541748619969106,-0.7245477772628388,-0.21259208236739066,0.15804716160304938,2
0.8950358081969727,0.9519730080224762,0.46630998993250056,-0.7038379746992354,3
1.3429249375545633,0.8669540364071665,0.520137824663847,-1.1348038465981436,3
-0.5928002029215386,-0.6381054167965968,-0.47592173624246237,1.0488185235326861,2
0.8142679949263775,0.7614694565189755,0.3154642808516527,-0.9669768364923123,3
0.12175353740377556,0.252799520559431,0.36039471974706105,-0.15890339566813702,2
-0.27251055678096264,-0.08336736785857439,0.5926453129312529,0.04977143653881121,2
0.3396162502018295,0.5844605179195427,-0.5486234884182843,-0.41430624991494563,1
-0.2711270167113789,-0.23830734714412846,-0.7104300748542471,0.942933847068067,1
0.5205472545806629,0.8417938257973272,0.34281251112940797,-0.8920731515900145,3
0.30227055512958734,0.5298495439726431,0.22750482945925457,-0.0340603151462041,2
1.185013798454295,0.9836627900599457,0.855099253448695,-0.41801979741302503,3
0.5548385560695883,0.5135862672995494,0.5315951529482891,0.711076644139135,3
0.24932286630506373,0.16295936580790485,0.5430019460219176,1.2615054670848602,3
-0.2525647354846761,-0.3129528197904477,-0.46732528608152324,0.387688543180735,1
0.14523674924966304,0.17480196242802343,0.15150574049847554,-0.6135846376341514,2
0.6204363814072815,0.8116513407338112,0.6149700537837745,0.29893605607465357,3
0.2880539854702314,0.2596051566031695,0.5401148486813268,-0.8395988600352678,3
-0.694786148681447,-0.7081437844934705,-0.8683098746684986,-0.5481104443298226,1
0.3860037498734291,0.21918374409487063,-0.43579625354651313,0.2073701358906695,1
0.6680266281245785,0.6220942528144842,0.6223856178116272,-1.0516719118639835,3
-0.9581143337531169,-1.0303765054009126,-0.12184899940200947,-1.117106583251679,2
0.6504449486680378,0.5995384297788675,0.8533758796414593,-0.9178959394707217,3
0.24103982693032028,0.3057216176616043,0.9495735254486465,-0.45430248524912253,3
0.2009148886885596,0.264100106900151,0.654104992997944,-0.041676261071445404,3
0.19032604934049965,0.31697431448206725,0.6240007282492745,-0.9951477407855406,3
-0.1365347407290443,-0.0576605724931276,0.02234422424038013,0.7555505360351197,2
-0.20986938213740589,-0.10872181115658089,-0.5827403085306857,-0.14813956614680143,1
-0.7161956289679295,-0.6602215710487244,-0.7495797287982134,-0.10077835840709679,1
0.7362958201711257,0.7771587350639737,0.9792962076254733,-0.37687304018247914,3
1.1700469291699902,1.0349184026979674,0.4492669131160488,-0.14551563122598565,3
0.37883456273711363,0.324220854289934,0.4935604715962717,-0.012039709122765484,3
-0.09648896773120785,-0.2251195297933201,-0.34965296872615026,0.0634428692002531,1
0.9007238221520657,1.0603526934669376,0.5534902377409172,-0.1967938055659183,3
-0.657731311421756,-0.5662477507209522,-0.7008674599508489,0.10307984582534888,1
-0.4524466639376496,-0.6732870386136919,-0.7563576007403607,-0.5676670961296127,1
-0.8516134946920629,-0.9322762083745451,-0.631208149620671,-0.5245566091454404,2
-0.6088513650216694,-0.6131731616470695,-0.7422891934140365,0.9532907125037245,1
0.2378429426026685,0.2907194955105918,0.8462802130936905,0.0592363539242803,3
-1.0787521567364435,-0.9994351347813001,-0.3502571245003689,1.9899213943603407,2
1.1294843578593041,0.9603537678682982,0.31136212850591555,-0.7284074932599194,3
-0.643174662663492,-0.6943011792031544,-0.03338988297789843,0.6299805994232908,2
0.20650622480102815,0.5122774717038764,0.3074405351470185,-0.20710777291038007,2
0.7782232431601547,0.8449251308497256,1.026656637323299,3.338209531881466,3
-0.6568786021729408,-0.7924599418161196,-0.8586692048313193,0.6129725001773627,1
0.8423239880794005,0.959177608132556,0.8960896288039792,-0.36007106968163394,3
-0.20352754388172004,-0.2096509198479507,-0.47360211122879275,0.598756663217275,1
-0.9949437943885268,-1.0796717005434513,-0.798384951872242,0.3787730577072371,2
-0.529395112003266,-0.618087495756251,-0.6741729349899235,0.004856554948750208,1
-0.7802847959493943,-0.8312954108972272,-0.7890347868504326,1.0054358110389279,1
0.4674585431348892,0.46422947788058644,0.6261774095281558,-0.7073043053783438,3
0.17926892613015782,0.1762232519690851,0.29726749977293343,1.0558015011268986,2
-0.48912428284246473,-0.45331174582593287,-0.24881645345607395,-0.7836991702163849,2
0.22807287196983486,0.14906409832461565,1.1807048480015137,-0.8408282477345204,3
-0.44046663408273184,-0.36264290619853334,-0.6043580642908274,0.8104384878714499,1
-0.9194571268476756,-1.0423845776293752,-0.2775581041280656,3.2924790800634613,2
-0.8620837441083915,-1.0172881320177465,0.8376889295074442,-0.08340021769046148,2
0.5920474267904112,0.6493197985979439,0.4051695614008236,0.23542851625987407,3
0.9656178876328791,0.8027319134664106,1.0733707170676519,0.07371455478009468,3
0.8023854313574367,0.8518504974618882,1.284724014531599,-0.5343357672663822,3
1.500557829584314,1.1781154592695182,0.3544393069824529,-0.7961943787736987,3
0.14616380505024712,0.2104809846592833,-0.6208710834778247,-0.26941456563268196,1
-0.9849595238461304,-0.9944425000778838,-0.46445545081601486,1.6499878442178533,2
0.19541588295726411,0.04426887737169867,0.19563945549428427,-0.1292645199186104,2
0.5907746181814876,0.712912981820682,0.3452077576736264,-0.4414544975077161,3
-0.36696006948909776,-0.2981180211877976,-0.46674781384488717,0.7026828479873208,1
-1.0476927492098658,-1.054639600943994,-1.23030587313586,1.2382724858238698,2
0.1773932523512788,0.22294698408738656,-0.6242191818878434,0.10981348963718585,1
-0.4757783050716498,-0.4327608807840239,-0.4770943176681023,-0.4299628349191658,1
-0.5775461559961809,-0.5052954883066904,-0.6367750435020638,-0.3223650253857416,1
-0.2374044987721053,-0.0716304167425226,-0.3468814456832211,-0.39387171678898664,1
0.8252593510809578,0.920962228141803,0.7241834562727577,-0.5638200667388996,3
1.5182501389106582,1.4750231093864485,0.7571769621419974,-0.4297153851744402,3
-0.2923094070878668,-0.16377842156916667,-0.40610853878220143,0.2225510910541749,1
-0.06707101138466368,-0.04532067941546094,-0.3534410509111271,0.14786830690108813,1
-0.9378935910445364,-0.910182381171818,-0.4288260536036402,1.9758516604419187,2
0.16105556211288366,0.12863839098185748,-0.5300446482096266,1.0126904840673192,1
-0.14350618138516077,-0.09357824247732024,-0.4680443497927807,-0.19785185893902082,1
-0.37847707091328836,-0.33112055085156916,-0.6969406510833367,1.2136459852065882,1
0.8756993113758897,0.979252925704059,0.7571456861503947,0.7391261187080105,3
0.44986575176869315,0.22602701060248087,-0.47885056354618954,0.007591061861011142,1
-0.6845957125772354,-0.6602342213779299,-0.060698138824787536,1.5344977916259757,2
-0.6553935351068705,-0.6205654802817396,-0.7801551084559085,0.319235518960611,1
0.6310606482019293,0.7198743454333394,0.33074413424542426,-0.798168817730716,3
0.28328730145391534,0.4344719979275073,-0.2140486593685713,-0.8172124327922875,2
-0.4011091273926539,-0.38918738046854784,0.26372422295781905,-0.2655442736708853,2
-0.3901747340084402,-0.37418736119602464,0.8733713172753012,0.06153399243439009,2
-0.9861237403407367,-1.038933793167846,-0.6571948689140652,2.125135816451683,2
0.43477707559361445,0.2249620021560148,0.752438575614547,0.7533341785338286,3
0.3936424878654204,0.6572057512262308,0.12052945417741065,-0.7396477640273141,2
-0.36205926482024253,-0.36397521939250743,0.10516627609621561,-1.7028383187017218,2
0.04062705417747635,0.1309351881641138,-0.33581271056911677,-0.5338736776735027,2
-0.345476207030212,-0.3571946842191558,0.08566406866025558,0.7320869572061477,2
0.6886615179639453,0.8218929298931213,0.409440515041011,-0.3257760725131484,3
0.467423292432631,0.5141786757033573,0.3196944098096936,-1.201403538306028,2
0.5600510497953864,0.7150560779937465,0.49485740388372174,-0.18603937595647774,3
0.03886891690554632,0.25881003752391823,0.5573901808622088,-0.025958056158492435,3
-0.29135592457678083,-0.1709638213443026,-0.7812000351978122,0.39381126201271077,1
0.8618316896893605,0.9768519498051804,0.36871244887368415,-0.022532187693652707,3
-0.03539445977306856,-0.22685655513477518,-0.5473788229029756,-0.47302916188304,1
-0.5974884899679875,-0.6849183083172322,-0.6023680264593838,0.03045113685973014,1
0.4874139246184704,0.4690825986567913,0.6922361093161421,-0.30142767531630693,3
0.04463258574204761,0.06634262768487025,-0.14894188971532288,-0.2249006940768883,2
-0.10440527478107003,-0.11030019088652798,0.4331501720582709,-1.2008218865348064,2
1.2184606364303425,1.204940409677849,0.7971878248470501,-0.5274959326101143,3
-0.4653125209590597,-0.2817835970508457,-0.017806798701271345,0.317159640070849,2
-0.21807469114662537,-0.22953752025573007,-0.4816283285441849,1.2253125715820166,1
-0.3877452803354269,-0.2378896149089137,-0.6367543372017319,0.03717697898742711,1
0.3240355895451225,0.18687714894013943,-0.5379972746852603,0.20285229988540726,1
0.8144326776327743,0.780237747966923,0.7863710097125292,-0.3856252126903256,3
-0.922404807187473,-0.992067420639861,-0.08423239125664789,1.8356081597196383,2
-0.23284339566933404,-0.16647069502502687,-0.11185318451467964,0.2395263756616552,2
0.3874625555104115,0.5680598335226079,0.6586587214106635,0.43545676962731367,3
0.1660332150128436,0.19550672574671427,-0.3520168357773443,0.43933523084046605,1
-0.3786810306292174,-0.4141170963764913,-0.5673204521609443,1.347557385165376,1
0.6589146894247909,0.5772856272982354,0.6379087074025556,1.592210343804277,3
-0.36335322088570743,-0.35878582175379775,0.29458406775631585,0.10630268624841331,2
0.6597953781878103,0.5105362539648426,0.4486536726508465,-0.2738373210755814,3
-0.34767227756378954,-0.4428958799014445,-0.68480107736863,1.0108810027962154,1
-0.7300954018749654,-0.7306689103141815,-0.9525757362215421,0.6139081952571602,1
-0.2061863659818919,-0.1964472038860919,-0.6044197594870454,1.0740112387347347,1
0.5104420433211563,0.5983262136217712,0.7988913291323289,-0.9748684131110399,3
-0.7983377437283851,-0.8591156822301173,-0.7297741724579914,0.9703102063559393,1
-0.010208362808903996,0.07231380117085988,0.3646653837639492,-0.06104692538603523,2
0.6877422191302517,0.8568608263767044,0.4195146082417592,-1.013463218909286,3
0.2985161014282681,0.1274743489556426,-0.4774206786021389,-0.09087824622047684,1
-0.7505323929081097,-0.7538045429675695,-0.21821783290108365,0.0050237516399116635,2
0.045797324182164235,-0.06941089031015198,-0.136694568483597,-1.4056567771294735,2
-0.3271255384864031,-0.410780145811275,-0.7074936987002688,-0.14662586484925316,1
0.7360598206993655,0.44816377292305254,0.7725075178995976,-0.5411029075448665,3
-0.24108794569227848,-0.3405234970249053,-0.011808047188308945,0.22664951918512147,2
-0.6781822032198243,-0.7027619967034261,-0.7831809324316978,-0.5027350641135381,1
0.8044626953365722,0.7193608456218313,0.2931432881233732,-0.1580265670691931,3
0.5286347584040395,0.43119529776348486,-0.25316040691335184,0.521584469423119,1
0.23637537635253772,0.4130209076880016,-0.2753103764181156,0.28145742225832865,1
-0.3430537295519799,-0.3442592311948377,-0.5107270558999898,0.0487999115329164,1
-0.09421324757868557,-0.05291854172444424,-0.43488339924916836,0.6279913496991498,1
1.1367047099705274,1.1480053971635749,0.873325112758147,-0.10912921223793566,3
0.9707748172331419,0.9994908201985251,1.0096139820974626,-0.4930677191090488,3
1.3353922480482368,1.0299575847169529,0.6192017991417165,-0.8080294923642489,3
-1.0476780907503092,-1.1123281738971893,-0.13639759272803736,0.5651305103010269,2
0.8914313359385089,0.8802708954738052,0.3167070091415291,1.849959048912981,3
-0.4021548830065169,-0.49811781238112435,-0.5024342792377129,1.2759251676922685,1
0.29232155258427883,0.2271620415342949,-0.41704522905889846,-0.37491952006707335,1
0.6953726245377161,0.7685212148943019,0.6103180388089748,-0.1420286061128678,3
0.27041676395264114,0.16210628839304791,-0.37366599919253934,0.1364627233084919,1
0.2892541577171155,0.18570500406089913,-0.33364856626159295,0.4296798099395118,1
-0.17681420652782945,-0.08654503636592736,0.12422405260832729,1.3649124808266342,2
0.9394092958456237,0.7233766244086167,-0.10409523265523228,-1.1530732481018116,2
-0.3871121972393319,-0.4092433406081038,0.040871251622818176,0.5293903727660961,2
-0.22967049614286716,-0.20780952135950856,-0.48837841693967127,-0.9280872590305961,1
0.7493549171069751,0.5900080102307419,0.5342344031965203,0.3041407910012759,3
-0.13488237360595917,-0.21383058440596778,-0.20782526615485686,0.7282436448226565,2
-0.0027742404938802846,-0.08474204514516781,0.3364109415388769,-0.10081473488450912,2
-0.6449122257939628,-0.7197264678076064,-0.8708529016919444,0.7683557574073417,1
-0.6929539636739745,-0.562686129795189,-0.8294318936584179,0.05262840259889428,1
-0.4210251887908697,-0.5117760757067719,-0.5457823394706001,0.9209903337794859,1
-0.4226364326189377,-0.44143659859638185,-0.6929809001259871,0.27056347462823455,1
-0.035464954026895146,0.052037494926984854,0.7909117736454325,-0.5257362288489758,3
-0.1992815258065734,-0.15729878248944051,-0.5304070630955083,-0.26975570549727723,1
-0.24382680924203867,-0.24911919301423394,-0.4332939926870952,0.4714060886272552,1
0.5330790895727581,0.40588504704540673,0.3919001770119077,0.3769019746570275,3
-0.815629838719963,-0.7482963583082565,-0.7364648268329518,-1.5476918074193406,1
0.6663017653571696,0.7424253292411896,0.6003801843773777,-0.7599809726317862,3
-0.6047832402707105,-0.663906281552603,-0.6879369722967081,1.802738242180618,1
