poss,mp,raptor_total,pace_impact,war_class
-0.15795528092456854,-0.15918629803691514,-0.6380905499567907,0.5552284433636394,1
0.260290399721279,0.02879848590687482,0.6236987037709165,1.3074465687643861,3
0.1757955688285558,0.04341332312352637,0.11415282357763984,-0.4413480069016975,2
-0.47046078651380646,-0.22747087586399897,-0.5724528588228707,0.3088329278822244,1
-0.12971760377847144,-0.21330468938640496,0.18146931177601863,-0.5916565272694889,2
-0.09615216152999653,-0.13909671280685454,-0.4311801016192481,-0.25726976741745694,1
-0.14132751626298315,-0.21374401929243503,0.00034698076159547466,-1.406819238891822,2
0.4377955330208945,0.45977284203618896,0.9219739532597008,1.3386445420035824,3
-0.4832882861932396,-0.4470239101377718,-0.6297301576281753,0.6648659751825233,1
-1.0353517609646208,-1.108275644662336,-1.3164029049017762,4.095197637420209,2
-0.5343664985738595,-0.662006280091288,-0.7211633347745381,0.1104142905279777,1
-0.2608046249286668,-0.045108061340407964,-0.5687009543224316,-0.2617177446931899,1
0.7534934480222347,0.6878063771320797,0.4994059446084061,-0.2574499154155919,3
-0.3259094305623541,-0.42510019402821597,-0.7578734411264284,1.1641857737307644,1
-0.02306559491105543,-0.08126846237398237,0.5522131740677897,0.41028610830304385,3
0.10029408493425992,-0.008832105149694474,0.1579964199930869,0.8434365680626115,2
-0.26061868774926267,-0.23185188801575932,-0.4451748573782939,0.28641205085454396,1
0.14363842557257825,0.2030812868087122,-0.4463003326982895,0.6113225965795949,1
-0.9899656984786063,-0.8525104033696426,0.1005460105842411,-0.21680615276223855,2
-0.3658842912763779,-0.24547854700755609,-0.5347024195559469,0.8446664604943777,1
0.347956221013121,0.5710824940489779,0.4813213030997054,-0.30664554246357917,3
0.23888999226382562,0.05367958474501797,0.6937288275007494,1.395597605068441,3
0.8015478323100258,0.6765534078361378,0.5862007973023448,-0.2673906040755263,3
0.8273325496712378,0.5630803554020007,0.36249292644682946,0.4431691191388177,3
-0.6619522686786325,-0.5798583045676647,0.7205288148845377,0.6393869705570872,2
0.28611291074613504,0.33286663232660035,-0.15467825421059175,-0.24037742216572358,2
-0.3537894757077703,-0.45554562966291123,-0.5087937176951228,-0.9955512178554428,1
0.4953141399667115,0.6282941841911724,0.3576519371886872,-0.5467481231241146,3
-0.17252102085297877,-0.0519795602218647,0.109805852539911,-0.8595677168365474,2
-0.5659251304017862,-0.4149581415202421,-0.5732542063052884,0.3419405043968922,1
0.6422864256311119,0.8107076839850467,0.7493274324530059,0.29730888595292804,3
-0.6226289844872746,-0.6550980875991237,-0.6591763510319566,-0.030045619103674023,1
-0.4016823821218827,-0.25502831159678463,-0.6359430427368812,-0.17149100289761965,1
-0.6917755675747276,-0.6004410217755222,-0.3494448611355781,1.8122304114359256,2
0.4768000037532211,0.616187253522715,0.45464829277774366,-0.04203330667166158,3
-0.054798022848304984,-0.06241844020523477,0.5281047181148266,0.6661687922665241,2
0.3673447267369426,0.5489034071616354,0.7422217646425728,-0.1957587726511805,3
0.9424919145452253,0.9679702019799459,0.7023391132628579,-0.6202694618096752,3
-1.1108162061120403,-1.0540561270959086,-0.506206697091015,0.5774684992882948,2
-0.00414409378465021,0.02373683890366477,0.7152312739934574,0.8136968532502818,3
-0.9971474037423292,-1.0076029926567653,-0.5697919909579695,-1.1870527249279508,2
0.12800311006646697,0.25208873860368164,-0.7613700225014634,0.18962496119725086,1
-0.7173206304347549,-0.5778126877100926,-0.017022212594933892,-0.3477148670960655,2
-0.7701979023042239,-0.6806033937789946,-0.9802984177748284,-0.254351758204967,1
-1.028941168119964,-1.0404067690603371,-0.5015471715286643,-0.13786326722893916,2
-0.49320435101004795,-0.4832077541776113,-0.5578465613398196,-0.13777126563266243,1
-0.5009003796001659,-0.6733812828960305,-0.8202759790084982,0.18058211316032852,1
-0.35609778079957066,-0.3601211248669902,-0.2668351145746059,2.0540887015044844,2
0.14480621287357306,0.04793840310985995,-0.39914846441902957,-0.049734582237660856,1
-0.2520253544129952,-0.23228906297267496,0.28419246467202847,0.28265624003047496,2
-0.308553449047798,-0.3307542941604545,-0.548399125316394,0.13214534920172727,1
-0.6587997679340225,-0.6249914931588664,-0.688966556912376,0.8896544572738028,1
-0.6575225661681111,-0.633661576131318,0.042621053444719365,0.045026903701382084,2
-0.3413408069387347,-0.43416952212480286,-0.6957933872768187,0.5510697537973865,1
0.9953064949469703,0.7574587997117282,0.3762667274620382,-0.5994498524508776,3
-1.0158243456333376,-1.048457686001627,-0.4727072289544044,1.7441585365836432,2
-0.45856494288558897,-0.6821439886486106,-0.7357699158513685,0.7576709703520168,1
-0.29963157135696894,-0.38789350034238146,-0.7173852421369982,0.6637811385068355,1
0.4442003069779741,0.3108711707721159,-0.4627214379272833,0.22418288008639592,1
-0.5228052820445014,-0.5533033940829962,-0.595818216431674,0.45283885552244774,1
-0.8366533530399647,-0.8973066271606999,-1.2071913611370941,-1.6566330057985268,1
-1.0499374385356626,-1.084479944889138,-0.41715208317448366,-0.5401723120765738,2
-0.17640263433476036,-0.07531000897172534,-0.4038590878737777,0.41512794426044886,1
-0.8634885236417266,-0.9002615194420766,0.3741223890543831,-0.33477079370776647,2
-0.03447114670044608,0.004232915503151256,-0.47986883014712534,-0.14948142156167255,1
-0.22161678432832968,-0.2230345107342986,-0.38337418150900066,0.6227073883057682,1
-0.5638841362768222,-0.635627603390264,-0.3010723514845977,-1.170458017231456,2
-0.761711944863318,-0.7299075240530688,-0.11040318917841345,0.7744616867493299,2
0.05392298561084317,0.16094808496179996,-0.6169834412815163,0.18503254947117312,1
-0.22051727886794573,-0.13574126221412333,0.36959133754146345,-0.0532447224608387,2
0.8751054623317933,0.6767200061652606,0.43553195802460976,0.08380666082777888,3
-0.6629391938158765,-0.7335533853753772,-0.34116624389303774,0.925425846330667,2
0.012932240620558205,0.08457593876908177,0.33759589197529494,-0.4577951765476985,2
0.6518811664108246,0.5706131459831222,0.33246224980624467,-0.9885841581845798,3
-0.5448976047725819,-0.7520776071769708,-0.3824313640631498,1.3813205484126883,2
0.25044896025312063,0.2631947874342058,0.4897179722618938,-0.3611028100763629,2
1.0702765663725007,1.3605541285465572,0.5955505170813865,-1.3563959188189791,3
-0.6280667204754478,-0.6038365115308559,-0.7598202190499351,0.2851621446150066,1
0.8596319901163594,0.6916026057507213,0.5108879015646897,-0.008142372037451629,3
-0.264661249557163,-0.14731172810123114,-0.6556249743883519,-0.2563031568257627,1
0.4286956344984154,0.48302940153429164,0.2764279181918203,0.030380191882535497,2
-0.3542343758235232,-0.2753141541875845,-0.5388625757594199,0.954734080149482,1
-0.8619222223492319,-0.976085891050412,0.003639198139454388,-0.2626444996141751,2
0.4278647674430675,0.39384031611511827,0.6869856844045946,0.8312526198236158,3
0.7993586321867516,0.8672200909974042,0.6104373652277427,-0.22038677519415698,3
0.06396711265465525,0.04901275921544606,-0.054755697268180706,-0.12941399513379542,2
-0.5744006128926938,-0.6135261925896704,-0.7187496998185728,-0.624849931025327,1
0.5568775654859084,0.31620391738061693,-0.42025356349779963,-0.002609495137886177,1
0.7900531985319552,0.8022489417159582,0.8720855620065118,-1.6930094932091428,3
-0.027210244076262085,0.05927929197645908,0.8212275022538595,-0.9439694146142544,3
0.8848433207187941,0.7679319194937594,0.6602159937949562,1.3596045377819883,3
-0.914543922878197,-0.9671533657696808,-0.12262160702315261,-0.9646634211202221,2
1.0017684228464299,1.2123048767703142,0.4517506966570164,-0.3426658822423252,3
0.08979500690670247,0.24633083540365738,-0.1202779731211494,0.5385954266278855,2
0.16317319548413073,0.024438015979984785,0.10546488690242901,1.0417769820688718,2
0.23405847386259868,0.3001379803621808,-0.4148461932213944,-0.5700288817518026,1
-0.12483278245202041,-0.21766219176313054,0.21530660045883412,-0.7461545020447853,2
0.45378523040008834,0.40242455504408964,0.5419832827753127,-1.0902162008819871,3
-0.28735209170427367,-0.28529276047214913,0.45059981296099694,-1.1792331008662804,2
0.15257653823085504,0.04644562708234938,0.253311228154808,0.21138204571135005,2
0.8439222566860608,0.8573548667798383,0.536785505691227,-0.08591499297498273,3
0.6551156333626535,0.49626917523543973,0.4229263603951218,-0.175047723664573,3
-0.9031274564316801,-0.8581743728421712,-0.011291412168903319,1.3834537760633432,2
0.6662782666039938,0.6510199437066891,0.5739811590917604,0.48810410782271474,3
0.08152435677470285,0.05482718222869018,0.19359127099724016,0.01429142226082767,2
-0.039755494798734754,-0.08425552134471405,-0.09883738789387499,-0.18968802127298953,2
-0.1995941772063165,-0.2021932693127246,-0.4933716873008925,-2.0763851220726455,2
-0.6603154238477923,-0.5606810181985717,-0.42607228392809876,-0.5614011705817021,2
-0.806684030422247,-0.7273359065875897,-0.08018722517041518,1.2002802046542342,2
0.3862103873318867,0.5172358140257589,1.227913694317935,-0.4250377367907776,3
0.5200901435830332,0.4842342902006507,0.7795177330740155,-0.2909285040292046,3
-0.9298728947533437,-0.8947339555465884,-0.8684470398822607,0.616756153610959,2
-0.5660469358689992,-0.643699311170858,0.6743372793792072,1.9186716446643022,2
0.3707674146080984,0.1655299381347022,0.6908680216256726,-0.5302931059944579,3
1.3597339452193624,0.9016973964542743,0.41032429815612065,-0.2111526289996618,3
0.6642591629505743,0.6059908680808253,0.32422415841724694,-0.355607612282427,3
-0.6854147019357502,-0.7171511974940078,-0.7810155502220997,0.287747157629997,1
0.19559592541565604,0.29857113816734315,-0.5303203635489686,0.11855019205404697,1
0.5430261257789116,0.643790671613402,0.4594467606709331,0.39689050922942176,3
1.3618786554069655,1.3447817862774567,0.9166839702588945,0.4080572569254432,3
1.289462081589552,0.7120169354111433,0.8874193009681983,-1.1352040238641075,3
0.38349011456164905,0.4997124872705443,-0.5164807781762044,-0.5684586562487984,1
0.16640046038089037,0.14126506406284323,0.6100543208143842,-0.6531139443289317,3
0.22670712684373195,0.5092058325310492,0.9109314047820442,0.2084209963510515,3
-0.0556772605863522,-0.255929087593149,0.047652584603812095,0.33339109348513785,2
0.8329148797379479,0.7597711904535338,0.7063161642333871,0.5431309190632673,3
-1.0343449947630814,-1.0350006234659195,-0.14806549685020337,2.4131487779390453,2
-0.30408802496512355,-0.250044207930845,0.8533691665872954,-0.7932610322086799,3
0.36324776430456684,0.32593790420680063,0.7491884535570547,0.43789003218146033,3
0.4353498014577951,0.39319544191583067,0.5917899092384645,1.5791912955921539,3
0.5145142911442834,0.638503094970845,0.33969303879052837,-1.14841617673479,3
0.22371613195852552,0.09430092839804523,-0.5167039660900528,0.2852466997677852,1
-0.9811676368277853,-0.9569161495982255,-0.2109728651364333,-1.1160930222920507,2
-0.05049479327089361,-0.10842344415713082,0.23544814381812157,0.15222012041905839,2
0.8368983356190826,0.728800942051896,0.7922020257173452,-0.27659006430836597,3
-0.30313505513759925,-0.25062076606084643,-0.669079026248259,0.26504622058810884,1
0.9986135599291379,0.9919697494269544,0.7594092563610307,-0.7073776560012962,3
1.1219462601357457,1.2926739675998806,1.2571223261482818,-0.7028844404136624,3
1.416335584415806,1.2718406318269162,0.46623084028678574,-0.7295178614387798,3
0.3811628181570142,0.3426541173129044,-0.08471613001058943,-1.7585290823107045,2
0.036585710695850995,-0.11406741528284979,-0.30604747726034326,1.4653435616623534,2
0.29389077720442464,0.3915030567107808,0.604810811105472,-1.146070866824067,3
0.2638957195803227,0.3123975534137455,0.2714048069988888,-0.7780079013169584,2
-0.638548585887344,-0.6888814970310799,0.7343058268595934,0.26240382309476623,2
0.9733371336847247,0.8634714958983163,0.6086069956779251,-0.9810402994764034,3
0.6751955077828486,0.5698241615206613,0.18870435547011377,-0.9900467057077638,2
-0.05622447600697809,-0.151381237873366,0.022133545867190473,-0.3578616764996554,2
0.5804239462476419,0.6170777132232277,0.09196644672590623,-1.2375917998104438,2
-0.00028251599907183557,-0.007430841474818058,-0.1243657735389099,0.025301683112295394,2
-0.012811054087835765,-0.14610605150713987,0.1869317504421588,1.6118284352448857,2
0.627810983051206,0.38659734897775344,0.692407446437692,-0.47394870907127673,3
-0.7756720816126406,-0.9661292862496048,-0.42858815836961395,2.4101145350429403,2
-0.7389524899395649,-0.8063084850260115,-0.8582004386800922,0.3378255090708405,1
0.6471993503005693,0.8768666416850169,0.4291492479812897,-0.5400415972270945,3
-0.32395678321774923,-0.3990470274129939,0.2548550062327886,0.3217227824236887,2
-0.9092472004393951,-0.9228882376236142,-0.39150813921657623,-0.8771535532757716,2
0.9262504996089068,0.8792675620732966,0.48175357700952937,-0.4077534425458838,3
0.7809725359485068,0.9048071241627786,0.4560828660265271,-1.166309058890906,3
-0.9183607759012283,-0.8906643540324405,-0.7489242775155349,-0.27911580768404787,2
0.4153084379450833,0.37759881501219605,0.9273373298469931,0.2146842015928032,3
-0.6818620743136147,-0.5400169309222808,-0.7659759265385216,-0.033735052946205,1
-0.5387483749134001,-0.6269075981515717,0.21867162525117773,0.5242297533306784,2
0.27247706997473725,0.4603956711468072,0.10380711247237731,0.9282644135871003,2
0.7276808637461492,0.543820696680936,0.1512569612027499,-0.426619954721906,2
-1.0080797519362792,-1.0756165412657244,-1.147353888072696,4.642729473399171,2
0.0558653331225931,0.11637915912400695,0.33948193272804394,-0.9084229348430298,2
-0.6760270146604513,-0.6544108024926807,-0.8629500629863034,-0.04448625445754526,1
-1.0447450173742736,-1.1257049889948247,-1.560825933547983,-0.2858949900100453,2
0.885060834122134,0.9818557115953259,0.44726629502504134,-0.604751366952329,3
0.531284086856554,0.42555748541366073,0.42234058168555266,-0.28296515772261394,3
-0.32685051001989207,-0.2981727384537448,0.128429238815901,0.3475837177799637,2
0.34696779727550253,0.4262421908647233,1.5151998704773317,-0.6396050697082791,3
0.307127049778586,0.41912526832939057,0.41462575359740506,-0.45306393829365094,3
0.3157048541764835,0.3712703527606565,0.11803811361451802,-0.2819605208562112,2
0.1839984246196374,0.24938815071667747,-0.42723934909231354,-0.07308086194331728,1
-0.5545175084146565,-0.5151792995212079,-0.632424133016465,-0.44483028716834294,1
0.2843705280123523,0.4508928772993973,0.2958048305654658,-0.9213841225447188,2
0.43686474257941826,0.34212531055808654,-0.32507211064834324,-0.3498269282250984,1
0.34400140592159334,0.5777609353262744,-0.9589789422122338,-1.1767262200263204,1
0.3681504765215263,0.30166941659514146,0.6251411618243339,-0.46790049492072094,3
0.5263900082030643,0.7039989610880529,0.40938762083641395,0.021811820893517717,3
-0.2939642363355765,-0.43956334982780076,-0.7356034330677075,0.8368599959295542,1
0.29755477094243216,0.19298591052197117,-0.4982208765178298,-0.62677515870746,1
0.09266040935007272,0.16241622825926827,0.27214187394337563,1.2584593758165763,2
0.8856408388902332,0.7881859468078373,0.8721899294128491,-1.3590462831586043,3
1.1335730793274825,0.9720457223953324,1.218134558861896,-0.335208563455655,3
0.04445241708590535,0.013349973799526385,-0.3592786423335256,-0.21877593642505294,1
0.7146764665016943,0.48226572293501546,0.5839919784330966,-1.0736612654163993,3
0.7329636481125075,0.7807986807338135,0.5606106698251452,-0.684608013355756,3
-0.23882401354569396,-0.12990326800045418,-0.7164092932505323,0.5583865521969564,1
-0.649356683159277,-0.5253356092191375,-0.6198342719475415,0.00990749203913764,1
0.3863781152427066,0.4436787022724922,0.15613770586405132,-0.38017555413854076,2
-0.005676796803839977,0.01672262140789376,0.5987437130318092,-0.10498714112637379,3
-0.5229126140385173,-0.6034192101406172,-0.790635143161076,0.20362753883788237,1
-0.9052730195875524,-0.8888902258444651,-0.12475694894942986,0.836635892302134,2
-0.09488656723720353,0.0677740939245394,0.3615154655958307,0.30909692883204876,2
0.3260817125481034,0.4212007274206268,0.7314200418365655,-0.919919558523499,3
-0.660499678342544,-0.6112661891149964,-0.8766451453959769,0.7962062359154108,1
0.9795050256139802,0.8750641523927377,0.48592556112484747,0.40628805063795187,3
-0.3753465920827385,-0.4812594547990879,-0.3923029640774061,-0.6344495016322407,2
0.6157293572032428,0.558887237172994,0.3989489749017895,-1.7282214131628193,3
0.7729643154371554,0.9058556929472372,0.7373144413957257,-0.9648290247573682,3
-0.4410122363473581,-0.2724322886749566,0.7092718913981487,-0.4903323424945113,2
-0.5284119757635345,-0.2975840115737825,0.405726492877664,0.6905943763851127,2
0.7051308521792811,0.7777656919137785,0.21779947315611747,-0.528486021328145,2
0.726821979443323,0.7900108040503155,0.5436119464229159,-0.6878359786750106,3
0.8695707426614565,0.9047621930442058,0.7259770784265795,-1.1430433576808077,3
0.23819094607572958,0.2024540599245944,0.07247914780300153,-1.1314865969868295,2
0.4580690248315253,0.43010060553049284,-0.05903266711807315,-0.3309869460511352,2
-0.2892299896928551,-0.20804983415371847,0.17400277311071882,0.2200151823692969,2
1.00478594977075,0.8389926745132336,0.45306309854638144,-0.5965991008327016,3
-0.40161198860490593,-0.42753152153141777,0.4732373394283826,0.08631605103962227,2
-0.7613214015601779,-0.686813256273371,-0.0042446346569628875,0.6178973934510387,2
0.6859298788186858,0.7089583441250088,0.7273292066490241,-0.28232846910867354,3
-0.13207278239503775,-0.22956460211027246,-0.1342933233373181,1.0246579634660897,2
0.32960618353597027,0.24297067555069224,0.34947635977231506,0.10748066589647098,2
0.13749838160778774,0.04222378532430383,0.0020237207868794324,0.7448460791353688,2
0.22027779416584883,0.26840935384159664,0.5784857957031619,0.3804712090265371,3
-0.5675111795341116,-0.586173554185092,-0.4533385823840951,-1.554458823147084,2
-0.8544844116983747,-0.979773300016438,0.11691121940467655,-0.9106501172405921,2
0.8677309448944376,0.7614172239075854,0.5113218820073192,0.7315379644852712,3
0.7384495246783377,0.6764630671750392,0.6014281218917599,-0.32162941221879954,3
-0.5670954846202337,-0.5896034405003802,-0.6675262126061321,-0.3289372993610947,1
0.9331776037577618,0.9499225472974298,0.40622832351375787,-0.3472827537513924,3
0.24165307311485693,0.3801881958391348,0.4841694761783726,-0.8764875378681852,3
0.043537932821304436,0.0960611834380041,-0.11546230903826402,0.20792350139137836,2
0.28373114953818884,0.36648997359582797,-0.336481038941451,-0.6721695427378103,1
-0.08518589917901034,-0.20924457494331195,0.12939617214971988,1.0523637573449882,2
-0.9391227211373563,-1.0469858842023583,-0.050167357827216326,1.3922932679192828,2
-1.1115751850460378,-1.0707684393357386,-0.1605966033595691,-0.2901638302260314,2
0.5134150362423395,0.420713564246678,0.5508464708118582,0.4088430874050835,3
-0.1045809246935807,0.06452306499888488,0.6787488045468629,0.08327617434708445,3
0.2653565133939759,0.2820964711569935,-0.37319394280790125,0.5850417275029633,1
0.6058717789007511,0.47316237286090174,0.2991316022026725,-0.29922853393658233,3
0.43367250505095173,0.4848074375153802,0.40642071777429706,-0.1224239597368798,3
-0.350860028819492,-0.48193025176668985,-0.673951993610761,0.3176927317695497,1
0.5158271727032085,0.34546670017698816,0.37619036270979483,-0.2917652877133112,2
-0.37189025010914184,-0.19001151076568543,-0.5998099957514832,0.15081385341673087,1
0.12982341446094361,0.015762509166351833,-0.5770105022320414,0.4010213309629897,1
-0.9390888740753944,-1.062410176251587,-0.10353033414514398,1.261847165725949,2
